unique_id,length_group,category,ds,y,pred_pretrained
M47821,cold_start,Other,1904-03-01,589.85,1121.2225
M47821,cold_start,Other,1904-04-01,662.18,960.1959
M47821,cold_start,Other,1904-05-01,752.79,1157.0062
M47821,cold_start,Other,1904-06-01,589.85,840.91693
M47821,cold_start,Other,1904-07-01,537.99,727.6019
M47821,cold_start,Other,1904-08-01,752.79,912.4843
M47821,cold_start,Other,1904-09-01,1834.01,1001.94354
M47821,cold_start,Other,1904-10-01,1539.8,1043.6912
M47821,cold_start,Other,1904-11-01,1834.01,1216.6458
M47821,cold_start,Other,1904-12-01,1924.38,1210.6819
M47821,cold_start,Other,1905-01-01,1539.8,1157.0062
M47821,cold_start,Other,1905-02-01,1017.69,1323.9968
M47821,cold_start,Other,1905-03-01,1924.38,1228.5736
M47821,cold_start,Other,1905-04-01,1880.16,1204.7178
M47821,cold_start,Other,1905-05-01,1211.08,1335.9248
M47822,cold_start,Other,1904-03-01,4276.15,4267.632
M47822,cold_start,Other,1904-04-01,2271.97,2619.7344
M47822,cold_start,Other,1904-05-01,2723.68,2281.7043
M47822,cold_start,Other,1904-06-01,4276.15,3992.9824
M47822,cold_start,Other,1904-07-01,3013.63,2883.8208
M47822,cold_start,Other,1904-08-01,2723.68,2323.958
M47822,cold_start,Other,1904-09-01,3076.48,2693.6787
M47822,cold_start,Other,1904-10-01,4948.84,3982.419
M47822,cold_start,Other,1904-11-01,3076.48,2556.354
M47822,cold_start,Other,1904-12-01,2246.34,2250.0142
M47822,cold_start,Other,1905-01-01,4948.84,3686.6426
M47822,cold_start,Other,1905-02-01,2614.96,2725.369
M47822,cold_start,Other,1905-03-01,2246.34,2345.085
M47822,cold_start,Other,1905-04-01,2947.16,2852.1304
M47822,cold_start,Other,1905-05-01,3990.95,3485.9373
M47822,cold_start,Other,1905-06-01,2886.49,2704.2422
M47822,cold_start,Other,1905-07-01,2661.8,2661.9883
M47822,cold_start,Other,1905-08-01,3908.79,3031.709
M47825,cold_start,Other,1904-03-01,10338.17,8518.744
M47825,cold_start,Other,1904-04-01,8061.56,8921.204
M47825,cold_start,Other,1904-05-01,8919.67,8753.512
M47825,cold_start,Other,1904-06-01,10338.17,8719.974
M47825,cold_start,Other,1904-07-01,8178.74,8652.896
M47825,cold_start,Other,1904-08-01,8919.67,8719.974
M47825,cold_start,Other,1904-09-01,8214.58,8887.666
M47825,cold_start,Other,1904-10-01,10675.85,8652.896
M47825,cold_start,Other,1904-11-01,8214.58,9189.511
M47825,cold_start,Other,1904-12-01,9523.62,8585.82
M47825,cold_start,Other,1905-01-01,10675.85,8921.204
M47825,cold_start,Other,1905-02-01,6312.0,8585.82
M47825,cold_start,Other,1905-03-01,9523.62,8921.204
M47825,cold_start,Other,1905-04-01,8278.91,8954.742
M47825,cold_start,Other,1905-05-01,9168.31,8887.666
M47825,cold_start,Other,1905-06-01,8108.48,8921.204
M47825,cold_start,Other,1905-07-01,4306.23,8854.127
M47825,cold_start,Other,1905-08-01,8979.58,8820.589
M47826,cold_start,Other,1903-07-01,3129.84,3643.4175
M47826,cold_start,Other,1903-08-01,4041.34,3696.997
M47826,cold_start,Other,1903-09-01,2197.66,3857.736
M47826,cold_start,Other,1903-10-01,3453.02,3710.392
M47826,cold_start,Other,1903-11-01,2197.66,3737.1816
M47826,cold_start,Other,1903-12-01,3599.37,3643.4175
M47826,cold_start,Other,1904-01-01,3453.02,3643.4175
M47826,cold_start,Other,1904-02-01,3152.45,3696.997
M47826,cold_start,Other,1904-03-01,3599.37,3777.3665
M47826,cold_start,Other,1904-04-01,3593.13,3830.9463
M47826,cold_start,Other,1904-05-01,3989.68,3884.526
M47826,cold_start,Other,1904-06-01,3593.13,3576.4429
M47826,cold_start,Other,1904-07-01,4153.56,3938.1057
M47826,cold_start,Other,1904-08-01,3989.68,3737.1816
M47826,cold_start,Other,1904-09-01,2368.83,3696.997
M47826,cold_start,Other,1904-10-01,4153.56,3951.5005
M47826,cold_start,Other,1904-11-01,3623.77,3804.1562
M47826,cold_start,Other,1904-12-01,3554.27,3643.4175
M47827,short,Other,1905-06-01,1075.5,1257.9531
M47827,short,Other,1905-07-01,1291.0,1212.0425
M47827,short,Other,1905-08-01,2554.8,2212.8955
M47827,short,Other,1905-09-01,1597.7,1606.8745
M47827,short,Other,1905-10-01,1291.0,1230.4067
M47827,short,Other,1905-11-01,1439.0,1524.2352
M47827,short,Other,1905-12-01,2546.3,1551.7816
M47827,short,Other,1906-01-01,1439.0,1496.6887
M47827,short,Other,1906-02-01,1170.9,1340.5924
M47827,short,Other,1906-03-01,2546.3,1515.053
M47827,short,Other,1906-04-01,1444.9,1349.7745
M47827,short,Other,1906-05-01,1170.9,1799.6995
M47827,short,Other,1906-06-01,1734.8,1358.9567
M47827,short,Other,1906-07-01,2102.0,1285.4995
M47827,short,Other,1906-08-01,1734.8,1515.0531
M47827,short,Other,1906-09-01,1415.9,1441.596
M47827,short,Other,1906-10-01,2102.0,1267.1353
M47827,short,Other,1906-11-01,1031.1,1625.2388
M47830,cold_start,Other,1904-03-01,3815.57,3742.977
M47830,cold_start,Other,1904-04-01,3444.75,5214.575
M47830,cold_start,Other,1904-05-01,4680.05,4958.6445
M47830,cold_start,Other,1904-06-01,3815.57,3311.095
M47830,cold_start,Other,1904-07-01,2338.51,2591.292
M47830,cold_start,Other,1904-08-01,4680.05,5214.575
M47830,cold_start,Other,1904-09-01,5181.93,5134.5967
M47830,cold_start,Other,1904-10-01,3668.46,3662.999
M47830,cold_start,Other,1904-11-01,5181.93,5582.474
M47830,cold_start,Other,1904-12-01,5068.93,5246.5664
M47830,cold_start,Other,1905-01-01,3668.46,3487.0469
M47830,cold_start,Other,1905-02-01,2134.41,2479.3223
M47830,cold_start,Other,1905-03-01,5068.93,5214.575
M47830,cold_start,Other,1905-04-01,5192.91,5022.627
M47830,cold_start,Other,1905-05-01,2761.09,3678.9946
M47830,cold_start,Other,1905-06-01,5086.02,5598.4697
M47830,cold_start,Other,1905-07-01,3701.6,4990.6357
M47830,cold_start,Other,1905-08-01,2704.25,3231.117
M47841,short,Other,1909-12-01,9889.01,7623.658
M47841,short,Other,1910-01-01,6405.3,7356.588
M47841,short,Other,1910-02-01,6039.33,7477.9834
M47841,short,Other,1910-03-01,7105.31,7113.7964
M47841,short,Other,1910-04-01,6518.56,6409.7
M47841,short,Other,1910-05-01,5283.29,5681.325
M47841,short,Other,1910-06-01,3632.19,4248.8545
M47841,short,Other,1910-07-01,2175.81,3471.9214
M47841,short,Other,1910-08-01,2311.32,3714.7126
M47841,short,Other,1910-09-01,2833.62,4345.971
M47841,short,Other,1910-10-01,4304.89,5462.8125
M47841,short,Other,1910-11-01,7304.0,7550.8213
M47841,short,Other,1910-12-01,6346.38,8837.617
M47841,short,Other,1911-01-01,6044.27,8206.358
M47841,short,Other,1911-02-01,4983.15,7162.3545
M47841,short,Other,1911-03-01,6031.02,7332.3086
M47841,short,Other,1911-04-01,5999.76,6846.725
M47841,short,Other,1911-05-01,3434.13,6215.467
M47845,cold_start,Other,1903-10-01,2491.164,3376.4792
M47845,cold_start,Other,1903-11-01,6715.271,4434.547
M47845,cold_start,Other,1903-12-01,5694.013,3376.4792
M47845,cold_start,Other,1904-01-01,2491.164,3345.3599
M47845,cold_start,Other,1904-02-01,1417.209,3858.8335
M47845,cold_start,Other,1904-03-01,2720.992,3329.7998
M47845,cold_start,Other,1904-04-01,1417.209,3516.5176
M47845,cold_start,Other,1904-05-01,1096.62,3469.8381
M47845,cold_start,Other,1904-06-01,2720.992,3423.1587
M47845,cold_start,Other,1904-07-01,2526.179,3423.1587
M47845,cold_start,Other,1904-08-01,1096.62,3921.0728
M47845,cold_start,Other,1904-09-01,2195.828,3298.6804
M47845,cold_start,Other,1904-10-01,5629.171,3392.039
M47845,cold_start,Other,1904-11-01,2195.828,3485.398
M47845,cold_start,Other,1904-12-01,2122.351,3423.159
M47845,cold_start,Other,1905-01-01,5629.171,3267.5605
M47845,cold_start,Other,1905-02-01,5312.65,3345.3599
M47845,cold_start,Other,1905-03-01,2122.351,3594.3167
M47849,cold_start,Other,1902-12-01,5563.5,8792.788
M47849,cold_start,Other,1903-01-01,7669.7,8653.589
M47849,cold_start,Other,1903-02-01,8513.9,8491.189
M47849,cold_start,Other,1903-03-01,6103.2,8119.9893
M47849,cold_start,Other,1903-04-01,5320.3,7748.79
M47849,cold_start,Other,1903-05-01,3846.4,7771.99
M47849,cold_start,Other,1903-06-01,3650.5,7702.39
M47849,cold_start,Other,1903-07-01,4462.7,7191.99
M47849,cold_start,Other,1903-08-01,6596.3,7539.99
M47849,cold_start,Other,1903-09-01,8279.6,7748.79
M47849,cold_start,Other,1903-10-01,6470.2,8282.389
M47849,cold_start,Other,1903-11-01,8586.6,8514.389
M47849,cold_start,Other,1903-12-01,7026.4,8491.189
M47849,cold_start,Other,1904-01-01,6829.1,8583.989
M47849,cold_start,Other,1904-02-01,5923.5,8259.189
M47849,cold_start,Other,1904-03-01,5534.1,8398.389
M47849,cold_start,Other,1904-04-01,3445.4,8073.5894
M47849,cold_start,Other,1904-05-01,3257.1,7818.3896
M47851,cold_start,Other,1902-02-01,5486.3,8469.039
M47851,cold_start,Other,1902-03-01,8499.3,7911.8657
M47851,cold_start,Other,1902-04-01,9840.1,7605.42
M47851,cold_start,Other,1902-05-01,7698.5,7800.4307
M47851,cold_start,Other,1902-06-01,8571.9,7633.2783
M47851,cold_start,Other,1902-07-01,6389.7,7549.702
M47851,cold_start,Other,1902-08-01,6634.5,7131.8223
M47851,cold_start,Other,1902-09-01,6528.4,7271.1157
M47851,cold_start,Other,1902-10-01,7376.7,6713.9424
M47851,cold_start,Other,1902-11-01,9093.9,7466.1265
M47851,cold_start,Other,1902-12-01,5634.9,7911.865
M47851,cold_start,Other,1903-01-01,6212.6,7967.5825
M47851,cold_start,Other,1903-02-01,6813.3,7772.5723
M47851,cold_start,Other,1903-03-01,6056.8,7688.996
M47851,cold_start,Other,1903-04-01,7461.9,7438.2676
M47851,cold_start,Other,1903-05-01,6935.1,6853.236
M47851,cold_start,Other,1903-06-01,7051.9,6853.2354
M47851,cold_start,Other,1903-07-01,6708.1,7493.9854
M47855,cold_start,Other,1903-10-01,2462.2,3269.4043
M47855,cold_start,Other,1903-11-01,6637.4,3332.2773
M47855,cold_start,Other,1903-12-01,5628.0,3143.658
M47855,cold_start,Other,1904-01-01,2462.2,3143.658
M47855,cold_start,Other,1904-02-01,1396.6,3253.6858
M47855,cold_start,Other,1904-03-01,2681.3,3222.2495
M47855,cold_start,Other,1904-04-01,1396.6,3175.0945
M47855,cold_start,Other,1904-05-01,1080.7,3190.8125
M47855,cold_start,Other,1904-06-01,2681.3,3285.1226
M47855,cold_start,Other,1904-07-01,2489.3,3190.8127
M47855,cold_start,Other,1904-08-01,1080.7,3269.4043
M47855,cold_start,Other,1904-09-01,2143.2,3080.7847
M47855,cold_start,Other,1904-10-01,5494.1,3379.4321
M47855,cold_start,Other,1904-11-01,2143.2,3379.4321
M47855,cold_start,Other,1904-12-01,2071.4,3065.0664
M47855,cold_start,Other,1905-01-01,5494.1,3065.0664
M47855,cold_start,Other,1905-02-01,5185.2,3379.4321
M47855,cold_start,Other,1905-03-01,2071.4,3112.2212
M47865,medium,Other,1914-08-01,1514.0,1494.7292
M47865,medium,Other,1914-09-01,1530.0,1499.6951
M47865,medium,Other,1914-10-01,1522.0,1514.5928
M47865,medium,Other,1914-11-01,1452.0,1514.5928
M47865,medium,Other,1914-12-01,1461.0,1514.5928
M47865,medium,Other,1915-01-01,1440.0,1509.6268
M47865,medium,Other,1915-02-01,1442.0,1529.4902
M47865,medium,Other,1915-03-01,1451.0,1529.4902
M47865,medium,Other,1915-04-01,1462.0,1554.3196
M47865,medium,Other,1915-05-01,1474.0,1539.422
M47865,medium,Other,1915-06-01,1493.0,1534.456
M47865,medium,Other,1915-07-01,1493.0,1539.4221
M47865,medium,Other,1915-08-01,1484.0,1549.3538
M47865,medium,Other,1915-09-01,1470.0,1544.388
M47865,medium,Other,1915-10-01,1475.0,1539.422
M47865,medium,Other,1915-11-01,1480.0,1544.388
M47865,medium,Other,1915-12-01,1474.0,1544.388
M47865,medium,Other,1916-01-01,1529.0,1529.4902
M47871,medium,Other,1917-09-01,989.0,998.9713
M47871,medium,Other,1917-10-01,965.0,974.2035
M47871,medium,Other,1917-11-01,999.0,982.4594
M47871,medium,Other,1917-12-01,1002.0,998.9713
M47871,medium,Other,1918-01-01,996.0,986.5874
M47871,medium,Other,1918-02-01,967.0,961.8196
M47871,medium,Other,1918-03-01,1028.0,978.3314
M47871,medium,Other,1918-04-01,971.0,994.8434
M47871,medium,Other,1918-05-01,1051.0,974.2035
M47871,medium,Other,1918-06-01,969.0,965.9475
M47871,medium,Other,1918-07-01,1004.0,990.71545
M47871,medium,Other,1918-08-01,995.0,994.8434
M47871,medium,Other,1918-09-01,1007.0,998.9714
M47871,medium,Other,1918-10-01,1048.0,990.7154
M47871,medium,Other,1918-11-01,972.0,986.5874
M47871,medium,Other,1918-12-01,992.0,961.8196
M47871,medium,Other,1919-01-01,958.0,982.4594
M47871,medium,Other,1919-02-01,1030.0,990.7154
M47881,medium,Other,1917-09-01,842.0,808.4304
M47881,medium,Other,1917-10-01,945.0,888.2097
M47881,medium,Other,1917-11-01,991.0,983.9449
M47881,medium,Other,1917-12-01,1071.0,1047.7683
M47881,medium,Other,1918-01-01,1131.0,1074.3615
M47881,medium,Other,1918-02-01,1075.0,1015.85657
M47881,medium,Other,1918-03-01,1075.0,1021.17523
M47881,medium,Other,1918-04-01,1003.0,936.07733
M47881,medium,Other,1918-05-01,1004.0,946.7146
M47881,medium,Other,1918-06-01,910.0,872.25385
M47881,medium,Other,1918-07-01,902.0,856.29803
M47881,medium,Other,1918-08-01,867.0,765.8815
M47881,medium,Other,1918-09-01,902.0,835.02344
M47881,medium,Other,1918-10-01,1001.0,904.1656
M47881,medium,Other,1918-11-01,1055.0,989.2635
M47881,medium,Other,1918-12-01,1075.0,1047.7683
M47881,medium,Other,1919-01-01,1146.0,1079.68
M47881,medium,Other,1919-02-01,1125.0,1037.1311
M47882,long_history,Other,1927-09-01,9950.0,9947.022
M47882,long_history,Other,1927-10-01,9920.0,9947.022
M47882,long_history,Other,1927-11-01,9890.0,9947.022
M47882,long_history,Other,1927-12-01,9880.0,9912.723
M47882,long_history,Other,1928-01-01,9730.0,9775.521
M47882,long_history,Other,1928-02-01,9790.0,9844.121
M47882,long_history,Other,1928-03-01,9820.0,9878.422
M47882,long_history,Other,1928-04-01,9780.0,9878.422
M47882,long_history,Other,1928-05-01,9770.0,9878.422
M47882,long_history,Other,1928-06-01,9750.0,9809.821
M47882,long_history,Other,1928-07-01,9620.0,9741.221
M47882,long_history,Other,1928-08-01,9690.0,9741.221
M47882,long_history,Other,1928-09-01,9720.0,9809.821
M47882,long_history,Other,1928-10-01,9760.0,9809.821
M47882,long_history,Other,1928-11-01,9710.0,9844.121
M47882,long_history,Other,1928-12-01,9660.0,9844.121
M47882,long_history,Other,1929-01-01,9560.0,9706.921
M47882,long_history,Other,1929-02-01,9590.0,9741.221
M47883,long_history,Other,1926-09-01,9850.0,9847.628
M47883,long_history,Other,1926-10-01,9880.0,9847.628
M47883,long_history,Other,1926-11-01,9860.0,9919.509
M47883,long_history,Other,1926-12-01,9820.0,9847.628
M47883,long_history,Other,1927-01-01,9670.0,9775.748
M47883,long_history,Other,1927-02-01,9710.0,9811.6875
M47883,long_history,Other,1927-03-01,9780.0,9847.628
M47883,long_history,Other,1927-04-01,9710.0,9847.628
M47883,long_history,Other,1927-05-01,9720.0,9847.628
M47883,long_history,Other,1927-06-01,9690.0,9775.748
M47883,long_history,Other,1927-07-01,9570.0,9703.867
M47883,long_history,Other,1927-08-01,9610.0,9739.808
M47883,long_history,Other,1927-09-01,9580.0,9775.748
M47883,long_history,Other,1927-10-01,9650.0,9775.748
M47883,long_history,Other,1927-11-01,9550.0,9775.748
M47883,long_history,Other,1927-12-01,9550.0,9775.748
M47883,long_history,Other,1928-01-01,9450.0,9703.867
M47883,long_history,Other,1928-02-01,9520.0,9703.867
M47885,medium,Other,1914-08-01,1530.0,1530.0275
M47885,medium,Other,1914-09-01,1542.0,1539.5903
M47885,medium,Other,1914-10-01,1551.0,1539.5903
M47885,medium,Other,1914-11-01,1551.0,1530.0275
M47885,medium,Other,1914-12-01,1563.0,1530.0275
M47885,medium,Other,1915-01-01,1556.0,1539.5903
M47885,medium,Other,1915-02-01,1565.0,1539.5903
M47885,medium,Other,1915-03-01,1569.0,1539.5903
M47885,medium,Other,1915-04-01,1574.0,1534.8088
M47885,medium,Other,1915-05-01,1575.0,1539.5903
M47885,medium,Other,1915-06-01,1570.0,1539.5903
M47885,medium,Other,1915-07-01,1580.0,1539.5903
M47885,medium,Other,1915-08-01,1584.0,1539.5903
M47885,medium,Other,1915-09-01,1580.0,1539.5903
M47885,medium,Other,1915-10-01,1582.0,1544.3716
M47885,medium,Other,1915-11-01,1583.0,1549.153
M47885,medium,Other,1915-12-01,1594.0,1549.153
M47885,medium,Other,1916-01-01,1599.0,1549.153
M47887,medium,Other,1914-08-01,1536.0,1501.6874
M47887,medium,Other,1914-09-01,1545.0,1496.9651
M47887,medium,Other,1914-10-01,1564.0,1501.6874
M47887,medium,Other,1914-11-01,1531.0,1501.6874
M47887,medium,Other,1914-12-01,1516.0,1506.4097
M47887,medium,Other,1915-01-01,1535.0,1501.6874
M47887,medium,Other,1915-02-01,1542.0,1501.6874
M47887,medium,Other,1915-03-01,1568.0,1492.2428
M47887,medium,Other,1915-04-01,1593.0,1501.6874
M47887,medium,Other,1915-05-01,1631.0,1482.7982
M47887,medium,Other,1915-06-01,1621.0,1487.5205
M47887,medium,Other,1915-07-01,1612.0,1487.5205
M47887,medium,Other,1915-08-01,1623.0,1492.2428
M47887,medium,Other,1915-09-01,1597.0,1487.5205
M47887,medium,Other,1915-10-01,1621.0,1501.6874
M47887,medium,Other,1915-11-01,1615.0,1506.4097
M47887,medium,Other,1915-12-01,1621.0,1506.4097
M47887,medium,Other,1916-01-01,1646.0,1511.1318
M47890,medium,Other,1917-08-01,9690.0,9665.946
M47890,medium,Other,1917-09-01,9680.0,9665.946
M47890,medium,Other,1917-10-01,9860.0,9734.988
M47890,medium,Other,1917-11-01,9930.0,9734.988
M47890,medium,Other,1917-12-01,9830.0,9700.467
M47890,medium,Other,1918-01-01,9860.0,9769.51
M47890,medium,Other,1918-02-01,9920.0,9665.946
M47890,medium,Other,1918-03-01,9890.0,9804.031
M47890,medium,Other,1918-04-01,9940.0,9873.073
M47890,medium,Other,1918-05-01,9980.0,9942.116
M47890,medium,Other,1918-06-01,10030.0,9804.031
M47890,medium,Other,1918-07-01,9980.0,9804.031
M47890,medium,Other,1918-08-01,10000.0,9873.073
M47890,medium,Other,1918-09-01,10070.0,9700.467
M47890,medium,Other,1918-10-01,10070.0,9804.031
M47890,medium,Other,1918-11-01,10220.0,9804.031
M47890,medium,Other,1918-12-01,10050.0,9907.596
M47890,medium,Other,1919-01-01,10120.0,9873.073
M47899,long_history,Other,1928-07-01,5760.0,5733.0903
M47899,long_history,Other,1928-08-01,5570.0,5520.753
M47899,long_history,Other,1928-09-01,5370.0,5379.1953
M47899,long_history,Other,1928-10-01,5180.0,5308.4165
M47899,long_history,Other,1928-11-01,4990.0,5273.0273
M47899,long_history,Other,1928-12-01,4870.0,5273.0273
M47899,long_history,Other,1929-01-01,4800.0,5237.6377
M47899,long_history,Other,1929-02-01,4750.0,5237.6377
M47899,long_history,Other,1929-03-01,4710.0,5308.4165
M47899,long_history,Other,1929-04-01,4730.0,5343.8057
M47899,long_history,Other,1929-05-01,4700.0,5379.1953
M47899,long_history,Other,1929-06-01,4700.0,5662.3115
M47899,long_history,Other,1929-07-01,4650.0,5803.869
M47899,long_history,Other,1929-08-01,4710.0,6157.7637
M47899,long_history,Other,1929-09-01,4750.0,6370.1
M47899,long_history,Other,1929-10-01,4770.0,6547.047
M47899,long_history,Other,1929-11-01,4740.0,6653.2153
M47899,long_history,Other,1929-12-01,4880.0,6794.7734
M47901,long_history,Other,1928-07-01,609.0,604.653
M47901,long_history,Other,1928-08-01,586.0,580.78516
M47901,long_history,Other,1928-09-01,569.0,548.96124
M47901,long_history,Other,1928-10-01,554.0,529.0714
M47901,long_history,Other,1928-11-01,537.0,505.2035
M47901,long_history,Other,1928-12-01,515.0,481.33563
M47901,long_history,Other,1929-01-01,502.0,465.4237
M47901,long_history,Other,1929-02-01,495.0,453.48975
M47901,long_history,Other,1929-03-01,489.0,441.55582
M47901,long_history,Other,1929-04-01,497.0,429.62186
M47901,long_history,Other,1929-05-01,494.0,417.68793
M47901,long_history,Other,1929-06-01,491.0,417.68793
M47901,long_history,Other,1929-07-01,491.0,421.6659
M47901,long_history,Other,1929-08-01,488.0,421.6659
M47901,long_history,Other,1929-09-01,482.0,425.6439
M47901,long_history,Other,1929-10-01,475.0,429.6219
M47901,long_history,Other,1929-11-01,466.0,469.40167
M47901,long_history,Other,1929-12-01,453.0,505.2035
M47902,long_history,Other,1928-07-01,734.0,723.7676
M47902,long_history,Other,1928-08-01,714.0,692.749
M47902,long_history,Other,1928-09-01,693.0,672.06995
M47902,long_history,Other,1928-10-01,675.0,651.39087
M47902,long_history,Other,1928-11-01,655.0,646.22107
M47902,long_history,Other,1928-12-01,630.0,656.5606
M47902,long_history,Other,1929-01-01,619.0,646.22107
M47902,long_history,Other,1929-02-01,608.0,641.0513
M47902,long_history,Other,1929-03-01,600.0,641.0513
M47902,long_history,Other,1929-04-01,604.0,651.39087
M47902,long_history,Other,1929-05-01,598.0,661.73035
M47902,long_history,Other,1929-06-01,591.0,666.90015
M47902,long_history,Other,1929-07-01,591.0,661.73035
M47902,long_history,Other,1929-08-01,586.0,677.23975
M47902,long_history,Other,1929-09-01,583.0,692.749
M47902,long_history,Other,1929-10-01,584.0,708.2583
