unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M47958,long_history,Other,1929-06-01,601.0,970.5259151228515,632.6916
M47958,long_history,Other,1929-07-01,600.0,970.5259151228515,632.6916
M47958,long_history,Other,1929-08-01,595.0,970.5259151228515,632.6916
M47958,long_history,Other,1929-09-01,593.0,970.5259151228515,633.20026
M47959,long_history,Other,1928-04-01,1291.0,1751.820127326945,1414.6431
M47959,long_history,Other,1928-05-01,1232.0,1682.44519472486,1365.5104
M47959,long_history,Other,1928-06-01,1184.0,1625.2004013457158,1328.2805
M47959,long_history,Other,1928-07-01,1164.0,1589.4522057031613,1269.7294
M47959,long_history,Other,1928-08-01,1145.0,1529.6396467371574,1220.3468
M47959,long_history,Other,1928-09-01,1116.0,1529.6396467371574,1196.8773
M47959,long_history,Other,1928-10-01,1081.0,1529.6396467371574,1173.9447
M47959,long_history,Other,1928-11-01,1025.0,1498.8336617259338,1144.5851
M47959,long_history,Other,1928-12-01,1026.0,1422.8680599972681,1085.4364
M47959,long_history,Other,1929-01-01,1024.0,1442.008157982145,1117.463
M47959,long_history,Other,1929-02-01,1056.0,1396.2884903423965,1077.2953
M47959,long_history,Other,1929-03-01,1079.0,1416.4727145289307,1104.6038
M47959,long_history,Other,1929-04-01,1073.0,1416.4727145289307,1087.264
M47959,long_history,Other,1929-05-01,1067.0,1416.4727145289307,1092.0798
M47959,long_history,Other,1929-06-01,1085.0,1400.7602651729271,1090.274
M47959,long_history,Other,1929-07-01,1086.0,1400.7602651729271,1093.147
M47959,long_history,Other,1929-08-01,1112.0,1400.7602651729271,1097.466
M47959,long_history,Other,1929-09-01,1098.0,1400.7602651729271,1110.6798
M47970,medium,Other,1914-05-01,3520.0,3773.884699794428,3635.572
M47970,medium,Other,1914-06-01,3480.0,3654.7449083510965,3616.2932
M47970,medium,Other,1914-07-01,3530.0,3514.783128427287,3558.6726
M47970,medium,Other,1914-08-01,3570.0,3521.0986010890924,3570.1162
M47970,medium,Other,1914-09-01,3570.0,3488.653293741873,3562.963
M47970,medium,Other,1914-10-01,3560.0,3561.233460049311,3592.866
M47970,medium,Other,1914-11-01,3410.0,3561.233460049311,3593.8096
M47970,medium,Other,1914-12-01,3480.0,3433.8180639908355,3501.8462
M47970,medium,Other,1915-01-01,3440.0,3431.1019370414147,3482.0173
M47970,medium,Other,1915-02-01,3460.0,3426.186808583458,3491.5132
M47970,medium,Other,1915-03-01,3640.0,3418.053079891343,3481.5122
M47970,medium,Other,1915-04-01,3520.0,3527.246567595457,3592.9502
M47970,medium,Other,1915-05-01,3490.0,3485.434693507714,3544.6091
M47970,medium,Other,1915-06-01,3520.0,3495.5483746567375,3530.4595
M47970,medium,Other,1915-07-01,3560.0,3480.5195650497576,3530.6672
M47970,medium,Other,1915-08-01,3540.0,3480.5195650497576,3557.4124
M47970,medium,Other,1915-09-01,3450.0,3480.5195650497576,3541.2063
M47970,medium,Other,1915-10-01,3460.0,3422.9682083492994,3502.1506
M47974,medium,Other,1914-05-01,1484.0,1534.4458461942847,1553.7478
M47974,medium,Other,1914-06-01,1468.0,1505.7261396381584,1519.564
M47974,medium,Other,1914-07-01,1490.0,1474.2314415253297,1498.0586
M47974,medium,Other,1914-08-01,1506.0,1474.2314415253297,1501.6666
M47974,medium,Other,1914-09-01,1505.0,1504.7448957759686,1515.8083
M47974,medium,Other,1914-10-01,1501.0,1531.3244654308403,1524.2604
M47974,medium,Other,1914-11-01,1438.0,1531.3244654308403,1512.0984
M47974,medium,Other,1914-12-01,1466.0,1475.482736304987,1477.7705
M47974,medium,Other,1915-01-01,1451.0,1512.5900126870636,1486.7843
M47974,medium,Other,1915-02-01,1459.0,1518.6538845839327,1499.2335
M47974,medium,Other,1915-03-01,1536.0,1518.6538845839327,1500.1024
M47974,medium,Other,1915-04-01,1486.0,1531.3244654308403,1523.0059
M47974,medium,Other,1915-05-01,1473.0,1500.8110111802014,1507.568
M47974,medium,Other,1915-06-01,1486.0,1500.8110111802014,1500.3871
M47974,medium,Other,1915-07-01,1503.0,1500.8110111802014,1501.5573
M47974,medium,Other,1915-08-01,1492.0,1531.3244654308403,1521.1781
M47974,medium,Other,1915-09-01,1456.0,1500.8110111802014,1508.0859
M47974,medium,Other,1915-10-01,1460.0,1500.8110111802014,1499.9869
M47981,short,Other,1913-07-01,5236.0,4242.167820804648,4760.4214
M47981,short,Other,1913-08-01,5911.0,4805.95101222539,5223.4927
M47981,short,Other,1913-09-01,6595.0,5399.54612047516,5307.2764
M47981,short,Other,1913-10-01,973.0,5978.999886489788,4411.35
M47981,short,Other,1913-11-01,1515.0,2446.1524459294737,2110.6768
M47981,short,Other,1913-12-01,2009.0,2678.941025563195,3874.0625
M47981,short,Other,1914-01-01,2596.0,2368.7106116629643,2507.742
M47981,short,Other,1914-02-01,3200.0,2890.1269457107283,2756.4612
M47981,short,Other,1914-03-01,3762.0,3102.458522997271,3146.154
M47981,short,Other,1914-04-01,4326.0,3444.4340497737207,3713.1194
M47981,short,Other,1914-05-01,4942.0,4056.290998696402,4388.8823
M47981,short,Other,1914-06-01,5583.0,4298.941265690759,4816.5283
M47981,short,Other,1914-07-01,6166.0,5033.4208511991155,5131.164
M47981,short,Other,1914-08-01,6834.0,5541.601805699701,4670.925
M47981,short,Other,1914-09-01,928.0,6216.270463040964,5930.696
M47981,short,Other,1914-10-01,1510.0,2348.0294129427784,2360.1614
M47981,short,Other,1914-11-01,2032.0,2532.660918525998,3234.337
M47981,short,Other,1914-12-01,2658.0,3328.90560532911,3385.0623
M47984,short,Other,1913-07-01,12326.0,10547.620424733674,10994.127
M47984,short,Other,1913-08-01,13551.0,11855.603591437608,13060.848
M47984,short,Other,1913-09-01,14868.0,12736.88633710974,12413.393
M47984,short,Other,1913-10-01,2714.0,12675.053267469904,11187.628
M47984,short,Other,1913-11-01,4044.0,5267.082450369485,5364.052
M47984,short,Other,1913-12-01,5297.0,6383.399064540927,6560.344
M47984,short,Other,1914-01-01,6630.0,6118.197101791685,6551.875
M47984,short,Other,1914-02-01,7945.0,6247.460242213768,8008.4556
M47984,short,Other,1914-03-01,9266.0,9112.291189584266,9084.149
M47984,short,Other,1914-04-01,10525.0,9436.21258571421,9750.202
M47984,short,Other,1914-05-01,11790.0,9184.43025977536,9849.071
M47984,short,Other,1914-06-01,13250.0,11106.542179811882,11644.665
M47984,short,Other,1914-07-01,14753.0,12412.159959316094,12598.971
M47984,short,Other,1914-08-01,16226.0,12843.325668976633,11981.577
M47984,short,Other,1914-09-01,2808.0,13222.759211255356,11516.646
M47984,short,Other,1914-10-01,4295.0,5084.946895894476,4930.6865
M47984,short,Other,1914-11-01,5634.0,7738.484766465172,7044.2354
M47984,short,Other,1914-12-01,7051.0,5115.320044328504,7585.164
M47990,short,Other,1907-06-01,2994.07,3077.5621838239817,3084.6917
M47990,short,Other,1907-07-01,3093.98,2905.004176192691,3003.3901
M47990,short,Other,1907-08-01,3211.3,3102.8002377662765,3098.3398
M47990,short,Other,1907-09-01,3024.12,3077.5621838239817,3153.233
M47990,short,Other,1907-10-01,3012.45,3105.6437344501633,3114.5132
M47990,short,Other,1907-11-01,3059.09,3120.671320868808,3017.6553
M47990,short,Other,1907-12-01,3015.3,3075.363182315446,3068.9897
M47990,short,Other,1908-01-01,3047.65,3072.647055366025,2987.0996
M47990,short,Other,1908-02-01,3110.55,3072.647055366025,3066.0444
M47990,short,Other,1908-03-01,3150.35,3072.647055366025,3096.9172
M47990,short,Other,1908-04-01,3305.85,3077.5621838239817,3126.0745
M47990,short,Other,1908-05-01,3141.56,3303.973275113385,3259.3015
M47990,short,Other,1908-06-01,1605.15,3180.204744660596,3181.8708
M47990,short,Other,1908-07-01,1774.77,2102.6863647998925,2269.167
M47990,short,Other,1908-08-01,1533.45,2273.4414625754525,2356.3625
M47990,short,Other,1908-09-01,1528.01,1787.9257210988474,1791.065
M47990,short,Other,1908-10-01,1568.21,1732.6264448878492,1776.4492
M47990,short,Other,1908-11-01,1539.72,1727.7113164298921,1659.6293
M47992,short,Other,1908-03-01,824.60898,520.9038594911357,1066.4882
M47992,short,Other,1908-04-01,1110.23772,958.1734768999036,921.0094
M47992,short,Other,1908-05-01,1393.72439,1106.4617167427432,1344.8673
M47992,short,Other,1908-06-01,1680.26292,1401.0908594465895,1704.044
M47992,short,Other,1908-07-01,2006.9292,1661.5531472337996,2034.7117
M47992,short,Other,1908-08-01,2354.50392,2255.4712120489803,2263.824
M47992,short,Other,1908-09-01,2659.35495,2387.9652529731857,2456.2854
M47992,short,Other,1908-10-01,2975.84034,2514.007682296667,2575.4731
M47992,short,Other,1908-11-01,3260.98762,2822.6029613532137,2734.0547
M47992,short,Other,1908-12-01,3540.32738,3216.1471054143567,3189.0715
M47992,short,Other,1909-01-01,305.7574,3248.6255703381808,3102.3215
M47992,short,Other,1909-02-01,624.24087,1285.6551724010835,1366.212
M47992,short,Other,1909-03-01,926.71174,997.789823357504,929.70123
M47992,short,Other,1909-04-01,1240.86233,868.6226778090349,1003.48987
M47992,short,Other,1909-05-01,1554.29659,1249.3549796475013,1602.5786
M47992,short,Other,1909-06-01,1860.3636,1522.6736683750612,1775.3535
M47992,short,Other,1909-07-01,2218.32686,1825.2363594532394,2193.0276
M47992,short,Other,1909-08-01,2591.93189,2318.8064497977066,2460.027
M48000,short,Other,1908-05-01,5180.0,5086.790598113585,5148.793
M48000,short,Other,1908-06-01,5040.0,5127.087858934107,5161.963
M48000,short,Other,1908-07-01,5060.0,5086.790598113585,5102.1177
M48000,short,Other,1908-08-01,5240.0,5065.238053395632,5101.977
M48000,short,Other,1908-09-01,5280.0,5205.562527148746,5165.092
M48000,short,Other,1908-10-01,5250.0,5227.115071866699,5211.1636
M48000,short,Other,1908-11-01,5230.0,5303.103505980678,5291.3516
M48000,short,Other,1908-12-01,5200.0,5305.819632930099,5257.824
M48000,short,Other,1909-01-01,5090.0,5131.29038009058,5176.577
M48000,short,Other,1909-02-01,5050.0,5124.497973692068,5130.2686
M48000,short,Other,1909-03-01,5060.0,5100.929226689089,5113.4854
M48000,short,Other,1909-04-01,5120.0,5096.014098231132,5117.437
M48000,short,Other,1909-05-01,5230.0,5096.014098231132,5133.7344
M48000,short,Other,1909-06-01,5280.0,5205.562527148746,5135.924
M48000,short,Other,1909-07-01,5360.0,5262.806245160155,5210.2607
M48000,short,Other,1909-08-01,5250.0,5365.801908820437,5326.6987
M48000,short,Other,1909-09-01,5220.0,5308.018634438635,5302.8525
M48000,short,Other,1909-10-01,5160.0,5308.018634438635,5264.1943
M4862,medium,Macro,1918-07-01,10822.0,9274.553905635732,9636.661
M4862,medium,Macro,1918-08-01,12230.2,10247.621304877805,10372.969
M4862,medium,Macro,1918-09-01,14474.0,11499.213501406512,10902.924
M4862,medium,Macro,1918-10-01,15377.0,12013.521647551508,13095.243
M4862,medium,Macro,1918-11-01,19252.0,14294.659815265037,12998.827
M4862,medium,Macro,1918-12-01,21759.6,16077.0846858211,15129.612
M4862,medium,Macro,1919-01-01,12328.1,16987.110199016435,14076.632
M4862,medium,Macro,1919-02-01,22263.8,15100.381032833704,13092.878
M4862,medium,Macro,1919-03-01,25277.9,16190.014033550025,15098.31
M4862,medium,Macro,1919-04-01,16727.5,16337.041002304835,16906.605
M4862,medium,Macro,1919-05-01,16639.2,20419.8315113013,23560.3
M4862,medium,Macro,1919-06-01,18013.0,16632.187465117124,16739.334
M4862,medium,Macro,1919-07-01,14318.5,17713.95098929045,15636.01
M4862,medium,Macro,1919-08-01,17353.4,16748.078831299736,13834.109
M4862,medium,Macro,1919-09-01,20067.7,16517.334486896936,14616.613
M4862,medium,Macro,1919-10-01,25651.0,15951.496593496599,14690.082
M4862,medium,Macro,1919-11-01,14337.7,17970.323700791276,17072.361
M4862,medium,Macro,1919-12-01,48185.4,17761.504994244595,17280.752
M4866,short,Macro,1911-03-01,3335.9,14414.638321401742,14419.639
M4866,short,Macro,1911-04-01,2231.7,6523.070251685235,4933.659
M4866,short,Macro,1911-05-01,12745.3,6651.278908673117,6963.713
M4866,short,Macro,1911-06-01,3952.2,6636.066064853074,7964.3545
M4866,short,Macro,1911-07-01,6380.7,8099.8919057610065,8341.81
M4866,short,Macro,1911-08-01,2119.1,8619.937790595102,8588.38
M4866,short,Macro,1911-09-01,594.8,6379.787293457089,4757.6245
M4866,short,Macro,1911-10-01,2098.0,4952.727053732913,5165.173
M4866,short,Macro,1911-11-01,3273.4,6333.570894896361,4771.392
M4866,short,Macro,1911-12-01,1184.4,6497.736386928734,8714.21
M4866,short,Macro,1912-01-01,2614.8,2665.49065701424,4199.272
M4866,short,Macro,1912-02-01,3261.7,3671.6260416744967,3497.827
M4866,short,Macro,1912-03-01,2149.5,3344.7224206871574,3729.448
M4866,short,Macro,1912-04-01,3547.8,2751.8895461456564,2878.8992
M4866,short,Macro,1912-05-01,4990.1,4532.749256254491,4928.745
M4866,short,Macro,1912-06-01,9289.2,3919.2671053200547,3816.6992
M4866,short,Macro,1912-07-01,3496.0,5528.617731825241,5833.5146
M4866,short,Macro,1912-08-01,4457.2,4081.8754177262945,3677.034
M4880,medium,Macro,1918-07-01,6151.0,4245.160621470761,4093.2322
M4880,medium,Macro,1918-08-01,2933.0,4740.711531583358,5020.611
M4880,medium,Macro,1918-09-01,3014.0,3887.593968190718,4027.277
M4880,medium,Macro,1918-10-01,5081.0,4542.689836276431,4446.0933
M4880,medium,Macro,1918-11-01,3502.0,4387.207367106881,4226.366
M4880,medium,Macro,1918-12-01,5655.0,4075.947703363312,4036.498
M4880,medium,Macro,1919-01-01,2767.0,4589.288438351182,4458.8403
M4880,medium,Macro,1919-02-01,3810.0,3440.1032370737416,3512.3875
M4880,medium,Macro,1919-03-01,3444.0,4521.073378756412,4533.9443
M4880,medium,Macro,1919-04-01,7336.0,3369.1217084354867,3716.2795
M4880,medium,Macro,1919-05-01,4382.0,5678.255716645446,5218.225
M4880,medium,Macro,1919-06-01,4021.0,4825.61226636733,4517.819
M4880,medium,Macro,1919-07-01,3275.0,5042.193898255691,4772.102
M4880,medium,Macro,1919-08-01,4282.0,4016.2629929298555,3889.9382
M4880,medium,Macro,1919-09-01,4735.0,4545.372597913665,4343.6714
M4880,medium,Macro,1919-10-01,5301.0,4714.509889429204,4826.0073
M4880,medium,Macro,1919-11-01,4945.0,5021.204500007675,5098.2715
M4880,medium,Macro,1919-12-01,6000.0,5040.459908969862,5058.8276
M543,medium,Macro,1918-01-01,9536.0,9267.056707275911,9208.794
M543,medium,Macro,1918-02-01,9547.0,9719.065755282461,9548.461
M543,medium,Macro,1918-03-01,9544.0,9649.949346871703,9580.255
M543,medium,Macro,1918-04-01,9550.0,9645.034218413746,9593.925
M543,medium,Macro,1918-05-01,9590.0,9645.034218413746,9588.705
M543,medium,Macro,1918-06-01,9620.0,9645.034218413746,9592.552
M543,medium,Macro,1918-07-01,9662.0,9660.972929826601,9601.362
M543,medium,Macro,1918-08-01,9736.0,9660.972929826601,9632.982
M543,medium,Macro,1918-09-01,9785.0,9665.888058284558,9664.544
M543,medium,Macro,1918-10-01,9790.0,9665.888058284558,9717.664
M543,medium,Macro,1918-11-01,9820.0,9660.972929826601,9745.349
M543,medium,Macro,1918-12-01,9813.0,9662.35653246131,9750.769
M543,medium,Macro,1919-01-01,9891.0,9505.383413309402,9621.957
M543,medium,Macro,1919-02-01,9879.0,9851.917879262144,9855.359
M543,medium,Macro,1919-03-01,9906.0,9851.917879262144,9884.514
M543,medium,Macro,1919-04-01,9923.0,9904.775817288803,9896.004
M543,medium,Macro,1919-05-01,9955.0,9904.775817288803,9896.004
M543,medium,Macro,1919-06-01,9981.0,10003.16335494114,9912.068
M5787,medium,Macro,1922-07-01,13433.9,17941.404267944232,16924.383
M5787,medium,Macro,1922-08-01,17366.5,16958.0570948176,14736.189
M5787,medium,Macro,1922-09-01,20570.0,17478.329807718786,16127.849
M5787,medium,Macro,1922-10-01,17605.0,17105.415144001843,16338.483
M5787,medium,Macro,1922-11-01,18564.5,18733.915731150504,18321.191
M5787,medium,Macro,1922-12-01,20413.2,19132.199394887863,18275.62
M5787,medium,Macro,1923-01-01,17463.5,19007.698522593426,18280.03
M5787,medium,Macro,1923-02-01,16864.4,18908.511352891688,17746.7
M5787,medium,Macro,1923-03-01,18567.3,19053.466846844836,17281.361
M5787,medium,Macro,1923-04-01,19881.4,18792.615019017852,17816.389
M5787,medium,Macro,1923-05-01,18680.3,18962.088617301695,18164.135
M5787,medium,Macro,1923-06-01,22742.6,19086.910941951235,17828.217
M5787,medium,Macro,1923-07-01,16323.9,18472.597297842232,15855.3
M5787,medium,Macro,1923-08-01,17741.8,18404.51143199038,16778.564
M5787,medium,Macro,1923-09-01,21497.2,18317.684072363052,16856.488
M5787,medium,Macro,1923-10-01,21307.2,18683.823869874843,17846.857
M5787,medium,Macro,1923-11-01,21789.9,19026.849018894278,18100.018
M5787,medium,Macro,1923-12-01,24544.9,19864.36164759347,18840.373
M6038,medium,Macro,1921-01-01,12579.2,13335.521919403252,13670.743
M6038,medium,Macro,1921-02-01,13336.8,12478.96245902219,12914.675
M6038,medium,Macro,1921-03-01,15000.9,12509.45331340753,13030.611
M6038,medium,Macro,1921-04-01,15013.3,13509.261139133283,13846.212
M6038,medium,Macro,1921-05-01,15750.4,14696.751805362637,14196.6875
M6038,medium,Macro,1921-06-01,14796.2,14910.522779946636,15662.9795
M6038,medium,Macro,1921-07-01,15622.0,14898.526468713872,15362.756
M6038,medium,Macro,1921-08-01,15416.3,15429.032380674478,16024.203
M6038,medium,Macro,1921-09-01,16283.3,16274.865856985201,15437.496
M6038,medium,Macro,1921-10-01,16317.8,16215.581238605793,16312.568
M6038,medium,Macro,1921-11-01,14622.7,15790.792917996572,16351.907
M6038,medium,Macro,1921-12-01,14301.8,15272.435409473997,15200.2705
M6038,medium,Macro,1922-01-01,12579.1,14299.156702727565,14053.015
M6038,medium,Macro,1922-02-01,13512.2,14047.17466638017,13824.021
M6038,medium,Macro,1922-03-01,15993.3,12477.182079197932,12911.675
M6038,medium,Macro,1922-04-01,13911.9,14569.603278008048,14553.069
M6038,medium,Macro,1922-05-01,16085.8,15145.339702312065,14686.351
M6038,medium,Macro,1922-06-01,15972.3,15416.709372951322,15932.975
M6084,medium,Macro,1921-01-01,1577.1898,1662.4148476263545,1649.5504
M6084,medium,Macro,1921-02-01,1579.6753,1586.6237416418383,1596.594
M6084,medium,Macro,1921-03-01,1722.2772,1604.4666150455696,1606.5393
M6084,medium,Macro,1921-04-01,1704.5275,1703.9795405906136,1699.8934
M6084,medium,Macro,1921-05-01,1751.0817,1703.9795405906136,1707.4276
M6084,medium,Macro,1921-06-01,1745.6736,1759.61103172382,1717.2529
M6084,medium,Macro,1921-07-01,1721.9724,1777.4539051275513,1759.1549
M6084,medium,Macro,1921-08-01,1744.2614,1699.0644121326566,1747.9143
M6084,medium,Macro,1921-09-01,1705.5848,1777.4539051275513,1732.6957
M6084,medium,Macro,1921-10-01,1857.559,1699.0644121326566,1734.5515
M6084,medium,Macro,1921-11-01,1718.7304,1782.3690335855083,1779.2609
M6084,medium,Macro,1921-12-01,1703.7947,1706.6956675400345,1771.0804
M6084,medium,Macro,1922-01-01,1506.7069,1715.7585420974758,1727.4816
M6084,medium,Macro,1922-02-01,1523.8041,1609.3817435035266,1607.8453
M6084,medium,Macro,1922-03-01,1748.9391,1554.0824672925287,1608.5817
M6084,medium,Macro,1922-04-01,1632.6843,1727.0697573745103,1714.062
M6084,medium,Macro,1922-05-01,1585.7513,1650.6358461194923,1711.168
M6084,medium,Macro,1922-06-01,1719.3484,1650.6358461194923,1661.6587
M6480,medium,Macro,1922-04-01,10180.0,10200.43832041556,10217.089
M6480,medium,Macro,1922-05-01,10140.0,10189.291249576914,10200.231
