unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M47728,long_history,Other,1924-05-01,2400.0,2829.9325482010913,2396.0195,2612.976039725546,2764.8456200724904
M47728,long_history,Other,1924-06-01,6600.0,3159.152146789612,2396.0195,2777.585839019806,3044.6822788727327
M47728,long_history,Other,1924-07-01,2400.0,3586.7607125639947,2396.0195,2991.3901219069976,3408.1495597809585
M47728,long_history,Other,1924-08-01,2400.0,3483.106451364951,2396.0195,2939.5629913074754,3320.043437761771
M47728,long_history,Other,1924-09-01,2400.0,4139.218935888768,2396.0195,3267.619233569384,3877.7390496070157
M47728,long_history,Other,1924-10-01,2400.0,3443.1267472249133,2396.0195,2919.5731392374564,3286.060689242739
M47728,long_history,Other,1924-11-01,2400.0,3422.040555972486,2396.0195,2909.030043611243,3268.137426678176
M47728,long_history,Other,1924-12-01,2400.0,3608.1117606997864,2396.0195,3002.0656459748934,3426.297950696381
M47728,long_history,Other,1925-01-01,2500.0,3003.587685402452,2396.0195,2699.803608326226,2912.4524866936467
M47728,long_history,Other,1925-02-01,2500.0,2449.169167327702,2373.2002,2411.184681320101,2437.773833732453
M47728,long_history,Other,1925-03-01,2500.0,2535.1680102380956,2350.381,2442.7745568768605,2507.4499986437877
M47728,long_history,Other,1925-04-01,2500.0,2593.4638624457857,2361.7905,2477.627194894768,2558.712868283996
M47728,long_history,Other,1925-05-01,2500.0,2657.3707886896964,2373.2002,2515.285492001098,2614.7452118901483
M47729,short,Other,1913-01-01,3400.0,3266.158125351508,3491.0332,3378.595664238254,3299.889435845657
M47729,short,Other,1913-02-01,4500.0,3625.100620403831,3287.672,3456.386369772228,3574.4863757319285
M47729,short,Other,1913-03-01,3500.0,3528.723919354091,3050.4175,3289.5706999114204,3456.9779840388683
M47729,short,Other,1913-04-01,3800.0,3526.2784458184346,3185.9915,3356.1349504482796,3475.235421621451
M47729,short,Other,1913-05-01,4200.0,3741.7219178020055,3236.832,3489.276974526003,3665.9884409227207
M47729,short,Other,1913-06-01,4000.0,4256.351212904789,3338.5127,3797.4319541086443,4118.675447472977
M47729,short,Other,1913-07-01,3700.0,4048.3162673211223,3440.1929,3744.2545692074364,3957.097757887017
M47729,short,Other,1913-08-01,4200.0,3781.099480775899,3745.2349,3763.1671720285744,3775.719836979827
M47729,short,Other,1913-09-01,4800.0,4462.977574564865,4253.6377,4358.307634938683,4431.576592677011
M47729,short,Other,1913-10-01,3800.0,4580.555323323657,3389.3528,3984.954053263391,4401.874948409093
M47729,short,Other,1913-11-01,5100.0,3918.8031309554144,3541.8735,3730.338333055832,3862.263728206634
M47729,short,Other,1913-12-01,3800.0,4923.587501260861,3745.2349,4334.411182271056,4746.834654392045
M47729,short,Other,1914-01-01,3400.0,3949.257872561748,3491.0332,3720.145537843374,3880.5242209743615
M47729,short,Other,1914-02-01,4400.0,3969.7522637635934,3643.5542,3806.653231491172,3920.8225662888985
M47729,short,Other,1914-03-01,3900.0,4219.914237089878,3541.8735,3880.893886123064,4118.208168420928
M47729,short,Other,1914-04-01,4400.0,3959.6269653341724,3287.672,3623.6495422373987,3858.8337689227187
M47729,short,Other,1914-05-01,4200.0,4263.615827557912,3152.0981,3707.856986044581,4096.888181207429
M47729,short,Other,1914-06-01,4100.0,4248.657157109002,3389.3528,3819.0049701560633,4119.761507126636
M47733,short,Other,1912-08-01,2750.0,3647.8233608323308,3756.7324,3702.2778913536654,3664.159744402794
M47733,short,Other,1912-09-01,3760.0,3106.970227206708,4548.887,3827.928717118979,3323.2578230085146
M47733,short,Other,1912-10-01,2860.0,3606.923978115775,4176.8145,3891.8692156203874,3692.4075981952838
M47733,short,Other,1912-11-01,3740.0,3270.255309793867,3708.7231,3489.4892271625586,3336.025485004475
M47733,short,Other,1912-12-01,3760.0,3486.4990682562975,3108.606,3297.5525126437738,3429.815132090119
M47733,short,Other,1913-01-01,2840.0,3582.389942686562,2136.4167,2859.4033453667184,3365.4939756976405
M47733,short,Other,1913-02-01,3300.0,2940.0607136123244,2964.5781,2952.319419306162,2943.738343631023
M47733,short,Other,1913-03-01,4130.0,3330.3500958498184,3180.6204,3255.485228588972,3307.890660085627
M47733,short,Other,1913-04-01,2270.0,3789.849321550739,2436.475,3113.1622096034944,3586.843206277113
M47733,short,Other,1913-05-01,2550.0,2819.0346849994257,2196.4282,2507.731453827838,2725.6437156479496
M47733,short,Other,1913-06-01,1670.0,2741.9245407462763,2388.4658,2565.1951805293884,2688.9057570952727
M47733,short,Other,1913-07-01,4000.0,2173.6247698363095,3348.6528,2761.1388009337797,2349.8789974760975
M47733,short,Other,1913-08-01,3260.0,3260.4593472931397,3480.679,3370.569151185632,3293.49231287495
M47733,short,Other,1913-09-01,3200.0,3120.541176445777,3492.6812,3306.6111643947634,3176.362221658598
M47733,short,Other,1913-10-01,3090.0,3178.7417725809673,2988.583,3083.6623901967337,3150.2179822797602
M47733,short,Other,1913-11-01,3330.0,3211.635325826697,3048.5945,3130.114904124286,3187.1792115230055
M47733,short,Other,1913-12-01,2400.0,3329.9395495048752,2628.5127,2979.226122408688,3224.7255335830505
M47733,short,Other,1914-01-01,1910.0,2745.182366673411,2256.4402,2500.811276110143,2671.871045607946
M47734,short,Other,1912-08-01,5130.0,4150.504097315542,4251.596,4201.0501443608955,4165.66792363618
M47734,short,Other,1912-09-01,4240.0,4806.681296523928,4251.596,4529.138743965089,4723.418542963308
M47734,short,Other,1912-10-01,5100.0,4341.4884055619505,4330.622,4336.055237937226,4339.858467481565
M47734,short,Other,1912-11-01,4400.0,4882.449675368334,4393.843,4638.146224402917,4809.158640078709
M47734,short,Other,1912-12-01,3870.0,4393.993628286396,4362.2324,4378.113025080698,4389.229483945781
M47734,short,Other,1913-01-01,5000.0,4082.8262146420507,4283.2065,4183.016378805401,4112.88330051215
M47734,short,Other,1913-02-01,4890.0,4994.233390293072,4504.479,4749.356197099662,4920.7702567491115
M47734,short,Other,1913-03-01,3700.0,4645.828731034225,4441.2583,4543.543515907737,4615.143203117373
M47734,short,Other,1913-04-01,5230.0,4019.7900979574024,4362.2324,4191.011259916201,4071.1564831661362
M47734,short,Other,1913-05-01,4260.0,5089.740307603171,4536.09,4812.915075676585,5006.692774646289
M47734,short,Other,1913-06-01,4580.0,4364.6918397081845,4330.622,4347.656955010342,4359.5813865058635
M47734,short,Other,1913-07-01,3680.0,4782.52361800944,4156.765,4469.644377364095,4688.659845815837
M47734,short,Other,1913-08-01,4270.0,3929.15833169816,4615.1157,4272.137027177205,4032.0519769629677
M47734,short,Other,1913-09-01,4740.0,4237.086211809921,4457.0635,4347.074844186211,4270.082850350933
M47734,short,Other,1913-10-01,4260.0,4524.775359485535,4488.674,4506.724593805267,4519.360141988486
M47734,short,Other,1913-11-01,4580.0,4357.373307688202,4520.284,4438.828743687851,4381.80997510919
M47734,short,Other,1913-12-01,4710.0,4571.517313899437,4615.1157,4593.316518277843,4578.057111834053
M47734,short,Other,1914-01-01,4790.0,4602.136684350623,4441.2583,4521.697492565936,4578.004963436311
M47738,short,Other,1912-08-01,7250.0,7676.960540552166,7489.8423,7583.401412854208,7648.8928998990295
M47738,short,Other,1912-09-01,6820.0,7541.029937693527,7636.7017,7588.865798924889,7555.380696062936
M47738,short,Other,1912-10-01,7550.0,7087.945967233475,7563.272,7325.608969944862,7159.244916875017
M47738,short,Other,1912-11-01,6920.0,7541.80985878474,7685.655,7613.732321970495,7563.386646568592
M47738,short,Other,1912-12-01,6990.0,7089.917390665695,7612.225,7351.071244160972,7168.263644370529
M47738,short,Other,1913-01-01,7390.0,7005.82821823294,7563.272,7284.550095444595,7089.444830224563
M47738,short,Other,1913-02-01,7050.0,7340.855546283695,7661.178,7501.016884469973,7388.903972153641
M47738,short,Other,1913-03-01,7280.0,7193.648803918612,7612.225,7402.936950787431,7256.435345635508
M47738,short,Other,1913-04-01,6590.0,7428.561762500321,7367.459,7398.010373437661,7419.396394609648
M47738,short,Other,1913-05-01,6490.0,6944.134725978837,7489.8423,7216.988505567544,7025.9909575117
M47738,short,Other,1913-06-01,6560.0,6832.814755530034,7294.0293,7063.422026202517,6901.9970343880295
M47738,short,Other,1913-07-01,6840.0,6819.54831974969,7587.7485,7203.64842745297,6934.778425302862
M47738,short,Other,1913-08-01,7080.0,6975.881293267471,7465.3657,7220.62350796186,7049.304030917976
M47738,short,Other,1913-09-01,7220.0,6975.8357021316815,7440.889,7208.362431143965,7045.593769663493
M47738,short,Other,1913-10-01,7660.0,7309.1032614724845,7465.3657,7387.234492064367,7332.542703892237
M47738,short,Other,1913-11-01,7400.0,7467.911847798933,7416.4126,7442.162222727591,7460.186984691594
M47738,short,Other,1913-12-01,7400.0,7326.308861754237,7440.8887,7383.598766814619,7343.495833272352
M47738,short,Other,1914-01-01,7130.0,7285.937592291331,7391.9355,7338.936569583166,7301.83735872107
M47739,short,Other,1913-10-01,2614.6761,2671.247192153114,2586.5496,2628.8983763499946,2658.5425657227256
M47739,short,Other,1913-11-01,2398.9136,2666.047300218145,2299.1553,2482.6012868278226,2611.013496201049
M47739,short,Other,1913-12-01,2562.2085,2545.0503571434365,2502.022,2523.5361648998432,2538.5961177809054
M47739,short,Other,1914-01-01,2576.2942,2672.0096719973135,2527.3804,2599.6950215455317,2650.3152768617792
M47739,short,Other,1914-02-01,2313.8249,2661.794687633333,2341.419,2501.6068164729168,2613.7383445957553
M47739,short,Other,1914-03-01,2748.3753,2465.818395930391,2637.2664,2551.5423766761332,2491.5356023611453
M47739,short,Other,1914-04-01,2681.2846,2697.0738479646525,2620.3608,2658.7173439042012,2685.5669089535486
M47739,short,Other,1914-05-01,2875.8446,2702.2737398996214,2789.4165,2745.8451219029357,2715.345185018194
M47739,short,Other,1914-06-01,3021.5112,2822.7528376168916,2890.8496,2856.801223495946,2832.967383898186
M47739,short,Other,1914-07-01,3174.6715,3103.2719933580925,3051.4526,3077.362315038421,3095.4991203797695
M47739,short,Other,1914-08-01,3109.4307,3103.2719933580925,2983.83,3043.551035741546,3085.35571828016
M47739,short,Other,1914-09-01,2703.1544,3092.7632870529155,2662.6245,2877.693899385833,3028.2425012703693
M47739,short,Other,1914-10-01,2651.5738,2768.3024038259828,2611.9082,2690.1053034754914,2744.8432981348983
M47739,short,Other,1914-11-01,2470.2345,2696.485246095409,2358.3247,2527.4049765633295,2645.7611774428165
M47739,short,Other,1914-12-01,2657.8916,2658.0715533989337,2544.2856,2601.1785989650916,2641.003673172297
M47739,short,Other,1915-01-01,2644.0937,2672.0096719973135,2569.644,2620.8268574830317,2656.654845953576
M47739,short,Other,1915-02-01,2329.6508,2666.994579568302,2409.0413,2538.0179196669633,2628.301593804932
M47739,short,Other,1915-03-01,2746.378,2524.75814935202,2704.8884,2614.8232885431976,2551.7777033164048
M47741,short,Other,1913-10-01,8110.0,8440.282082708649,8087.17,8263.726002291824,8387.31533182579
M47741,short,Other,1913-11-01,7760.0,8229.893053010737,7972.4585,8101.175774552244,8191.27786947319
M47741,short,Other,1913-12-01,8290.0,7970.125325269002,8087.17,8028.647623572001,7987.68208800209
M47741,short,Other,1914-01-01,7960.0,8102.080020081406,7857.747,7979.913545196952,8065.430126444196
M47741,short,Other,1914-02-01,7500.0,7852.467095505842,7542.29,7697.378567284171,7805.9405370393415
M47741,short,Other,1914-03-01,7920.0,7733.370475200599,8259.238,7996.304378225299,7812.250646108009
M47741,short,Other,1914-04-01,8010.0,7966.808132087562,8058.492,8012.65015979378,7980.560838055678
M47741,short,Other,1914-05-01,8230.0,7993.32743619805,8259.238,8126.282858724026,8033.2140629558435
M47741,short,Other,1914-06-01,8440.0,8371.4940950462,8660.729,8516.1113053356,8414.879355789271
M47741,short,Other,1914-07-01,8440.0,8388.75190015126,8775.44,8582.09616491938,8446.755277237946
M47741,short,Other,1914-08-01,8550.0,8482.952775466692,8660.729,8571.840645545846,8509.619234146689
M47741,short,Other,1914-09-01,8160.0,8556.30823117325,8431.306,8493.806947617875,8537.557919348827
M47741,short,Other,1914-10-01,7980.0,8423.02427760359,8201.882,8312.453056770544,8389.852984595866
M47741,short,Other,1914-11-01,7620.0,7965.049715197986,7972.4585,7968.754105645869,7966.161032332351
M47741,short,Other,1914-12-01,8080.0,7970.125325269002,8144.526,8057.325602087626,7996.285481556777
M47741,short,Other,1915-01-01,7880.0,7953.804457191133,7886.425,7920.114630939317,7943.697533729652
M47741,short,Other,1915-02-01,7530.0,7763.666564220747,7599.646,7681.656280157249,7739.063479001698
M47741,short,Other,1915-03-01,7950.0,7648.907443266572,8144.526,7896.7166610864115,7723.250281854712
M47745,medium,Other,1918-01-01,10432.0,10380.634738465376,10350.096,10365.365220795189,10376.053931992446
M47745,medium,Other,1918-02-01,10325.0,10413.382211443499,10350.096,10381.73895728425,10403.88928402385
M47745,medium,Other,1918-03-01,10350.0,10247.963899216482,10370.631,10309.297379295742,10266.364040896511
M47745,medium,Other,1918-04-01,10283.0,10413.382211443499,10329.56,10371.470890878,10400.808839687912
M47745,medium,Other,1918-05-01,10323.0,10232.638564431008,10350.096,10291.367133778003,10250.257184063234
M47745,medium,Other,1918-06-01,10382.0,10232.638564431008,10350.096,10291.367133778003,10250.257184063234
M47745,medium,Other,1918-07-01,10396.0,10408.467082985542,10350.096,10379.281393055271,10399.711424834586
M47745,medium,Other,1918-08-01,10414.0,10408.467082985542,10350.096,10379.281393055271,10399.711424834586
M47745,medium,Other,1918-09-01,10383.0,10408.467082985542,10350.096,10379.281393055271,10399.711424834586
M47745,medium,Other,1918-10-01,10380.0,10408.467082985542,10329.56,10369.013326649021,10396.630980498649
M47745,medium,Other,1918-11-01,10435.0,10408.467082985542,10329.56,10369.013326649021,10396.630980498649
M47745,medium,Other,1918-12-01,10458.0,10389.070006308464,10267.952,10328.511077372983,10370.902376455946
M47745,medium,Other,1919-01-01,10481.0,10375.71961000742,10226.88,10301.29974640996,10353.393650928183
M47745,medium,Other,1919-02-01,10375.0,10591.455994093447,10165.272,10378.364227515474,10527.528488534119
M47745,medium,Other,1919-03-01,10370.0,10413.382211443499,10103.664,10258.52313697175,10366.924562344162
M47745,medium,Other,1919-04-01,10258.0,10413.382211443499,10083.129,10248.25555884675,10363.844240078537
M47745,medium,Other,1919-05-01,10221.0,10237.553692888965,10083.129,10160.341299569482,10214.389999307185
M47745,medium,Other,1919-06-01,9974.0,10237.553692888965,10165.272,10201.413076913232,10226.71153251031
M47750,medium,Other,1918-01-01,10962.0,10736.301024822145,10881.13,10808.715453817324,10758.025426762886
M47750,medium,Other,1918-02-01,10842.0,11061.739522927293,10858.174,10959.956675526148,11031.204790777263
M47750,medium,Other,1918-03-01,10813.0,10937.709824643816,10858.174,10897.941826384409,10925.779547236307
M47750,medium,Other,1918-04-01,10813.0,10937.709824643816,10835.218,10886.463799040659,10922.336065790994
M47750,medium,Other,1918-05-01,10813.0,10932.79469618586,10858.174,10895.48426215543,10921.601688047043
M47750,medium,Other,1918-06-01,10813.0,10932.79469618586,10904.086,10918.44031684293,10928.488406797043
M47750,medium,Other,1918-07-01,10930.0,10912.95946835303,10904.086,10908.522702926515,10911.628463139139
M47750,medium,Other,1918-08-01,10930.0,11035.258463744216,10835.219,10935.238606872108,11005.252531096647
M47750,medium,Other,1918-09-01,10930.0,11035.258463744216,10927.042,10981.150227965858,11019.02609066696
M47750,medium,Other,1918-10-01,11047.0,11030.34333528626,10881.13,10955.73660904938,11007.961390657383
M47750,medium,Other,1918-11-01,11001.0,11035.258463744216,10858.174,10946.716145934608,11008.695890471647
M47750,medium,Other,1918-12-01,10884.0,11015.861387067138,10881.13,10948.49563493982,10995.65173467113
M47750,medium,Other,1919-01-01,10766.0,10728.16729613003,10927.042,10827.604644158764,10757.998598194901
M47750,medium,Other,1919-02-01,10595.0,10937.709824643816,10927.042,10932.375908415659,10936.10974743162
M47750,medium,Other,1919-03-01,10358.0,10854.017815144936,10904.086,10879.051876322468,10861.52805791226
M47750,medium,Other,1919-04-01,10358.0,10707.252324418687,10995.91,10851.581240334344,10750.551072435572
M47750,medium,Other,1919-05-01,10358.0,10715.386053110802,11064.777,10890.0816984304,10767.794819948871
M47750,medium,Other,1919-06-01,10124.0,10416.600811677657,11133.6455,10775.123159745079,10524.15756492601
M47754,short,Other,1913-02-01,10129.0,10043.656785759227,10110.095,10076.875756160864,10053.622550121907
M47754,short,Other,1913-03-01,10129.0,10133.158273139508,10110.095,10121.626499851005,10129.698814395146
M47754,short,Other,1913-04-01,10131.0,10133.158273139508,10088.766,10110.961949069755,10126.499473574833
M47754,short,Other,1913-05-01,10128.0,10133.158273139508,10110.095,10121.626499851005,10129.698814395146
M47754,short,Other,1913-06-01,10128.0,10133.158273139508,10110.095,10121.626499851005,10129.698814395146
M47754,short,Other,1913-07-01,10128.0,10133.158273139508,10088.766,10110.961949069755,10126.499473574833
M47754,short,Other,1913-08-01,10128.0,10133.158273139508,10110.095,10121.626499851005,10129.698814395146
M47754,short,Other,1913-09-01,10128.0,10133.158273139508,10131.424,10132.291050632255,10132.898155215458
M47754,short,Other,1913-10-01,10133.0,10133.158273139508,10131.424,10132.291050632255,10132.898155215458
M47754,short,Other,1913-11-01,10122.0,10133.158273139508,10174.082,10153.620152194755,10139.296836856083
M47754,short,Other,1913-12-01,9940.0,10113.76119646243,10259.4,10186.580793543715,10135.607173243066
M47754,short,Other,1914-01-01,9939.0,10049.005269391728,10195.412,10122.208689383364,10070.966368631407
M47754,short,Other,1914-02-01,9959.0,10048.571914217184,10280.729,10164.650214921092,10083.395502084608
M47754,short,Other,1914-03-01,9968.0,10043.656785759227,10280.729,10162.192650692114,10079.217642895344
M47754,short,Other,1914-04-01,9974.0,10043.656785759227,10302.059,10172.857689754614,10082.41710578597
